FLOWFACTOR,SPACING,DEP TIME,TOOL,SITE_0,SITE_1,SITE_2,SITE_3,SITE_4,SITE_5,SITE_6,SITE_7,SITE_8,SITE_9,SITE_10,SITE_11,SITE_12,SITE_13,SITE_14,SITE_15,SITE_16,SITE_17,SITE_18,SITE_19,SITE_20,SITE_21,SITE_22,SITE_23,SITE_24,SITE_25,SITE_26,SITE_27,SITE_28,SITE_29,SITE_30,SITE_31,SITE_32,SITE_33,SITE_34,SITE_35,SITE_36,SITE_37,SITE_38,SITE_39,SITE_40,SITE_41,SITE_42,SITE_43,SITE_44,SITE_45,SITE_46,SITE_47,SITE_48
0.923,0.348,71.872,2,1537.0955319650795,1508.6892515732902,1537.3498141125833,1538.9640003533405,1533.9092893724724,1530.7230467798652,1530.9924721556245,1533.1115861412773,1535.2307001269303,1564.111494210723,1566.4274065595655,1568.7433166928004,1569.3379881651053,1568.8403839591147,1567.8182370119039,1566.0968891750142,1564.3755413381248,1562.6541918544392,1550.5380538578763,1557.8641102742645,1552.6458148811078,1554.7535759043392,1556.011366581815,1559.7168521942144,1561.795581861881,1524.1572175889085,1523.6695161456894,1523.1818169892706,1522.6347153193249,1522.4234461569035,1521.5572903596612,1520.5841373051242,1519.6109842505873,1518.6378357591022,1517.6646799481277,1516.6915241371535,1515.5097595298464,1514.3191913666956,1513.684758801888,1515.2115682165957,1516.626533207936,1518.0414981992762,1519.456452548106,1520.8714135315963,1522.2863745150867,1523.1281852300976,1523.988241330542,1524.5208010684162,1524.6449190321277
0.923,0.348,71.872,3,1509.1288152368397,1472.013081111188,1511.8751958624343,1509.4295123442641,1508.8281181294155,1511.8650458193397,1526.6488880996358,1520.5621440894554,1514.6913689460869,1564.7991333652449,1563.492290965908,1562.1854498168127,1560.8786086677176,1560.3329288081586,1560.1098525954928,1559.8867765962418,1558.4105115417522,1556.8028530545832,1572.169960287585,1569.351968895296,1572.0615676329867,1572.4264936281647,1571.2482923803532,1567.4556472244308,1566.1059757645817,1554.242697175494,1554.043452270067,1552.9651667405396,1551.8428636768858,1550.7205606132322,1549.5848050833256,1548.4212132420216,1547.3123811105963,1546.8713022301004,1546.430220032051,1545.9891378340014,1545.5480589535055,1545.1069780048094,1553.7016555481446,1553.631241293808,1553.7265571894618,1553.952556808953,1554.3903784106444,1554.8282020652628,1555.266025719881,1555.1703815322787,1554.8404315218854,1554.6411860521011,1554.4419420809209
0.923,0.348,71.872,4,1570.2676705441309,1539.2788716526984,1572.4687436146794,1571.995753032922,1566.4736314918591,1565.0307134326808,1569.8264805765375,1572.443656099717,1572.941734196437,1598.4851659410256,1598.4396289991835,1598.0151216303652,1596.7324129369913,1594.387438069868,1592.0424632027448,1588.3881203748078,1584.305325506406,1581.261225850263,1590.8206058540434,1596.8187903836783,1592.3201512691521,1593.819696684261,1595.3192435339697,1598.318335798787,1598.5307028828674,1582.8729253652289,1582.8441949085231,1581.9479392661835,1581.1644306176747,1580.380921969166,1579.5974192137353,1578.8139127844936,1578.0304063552517,1577.246903599821,1576.0653686399655,1574.123307275644,1572.1812605183331,1570.239204654848,1571.6626880554381,1572.5474374761936,1573.432193551549,1574.3169496269045,1575.4777727598098,1576.6525693667108,1577.827365973612,1579.016647427462,1580.1334077048855,1581.198337504968,1582.263259295293
0.916,0.348,69.402,1,1586.8273739427636,1536.5785803262845,1587.3167601402836,1587.1072062610533,1587.4306289326792,1590.104266890819,1587.9454217779742,1587.735867898744,1587.5263140195136,1632.7117295690991,1633.1505844987687,1633.5894390085907,1633.3585605005728,1633.0948574040417,1631.9469973382083,1630.7991383705198,1629.6512794028313,1630.3305485359303,1631.3824781594626,1631.3951656197858,1630.4477782898975,1630.5174557604464,1630.956310690116,1631.8340201296076,1632.2728746394296,1607.8945633014948,1606.556400723465,1605.8755772721017,1604.2836573802742,1603.0228944590465,1601.9659763980583,1601.0982044935918,1600.2304325891255,1599.1617497536665,1597.984814660665,1596.8078795676638,1596.4225127996792,1596.092485426093,1612.16351968763,1613.0004571491813,1613.2656493681511,1613.0725342013434,1612.8794204870312,1612.686305867217,1612.4931912474028,1612.3000775330906,1611.8841501593415,1610.9762955312408,1609.435433028887
0.916,0.348,69.402,2,1522.882735016713,1486.0271591269482,1519.1761094698732,1521.6333422316886,1524.1633182126086,1521.685238576907,1515.8357558137297,1514.9716332566443,1516.8387192110551,1543.9236957955998,1544.3577020840903,1544.4413186918666,1544.9948366327728,1544.8207181385542,1544.8397581914705,1544.063135782001,1543.2357232507352,1543.0207829673689,1537.499020141235,1540.0710062525295,1538.707476715591,1538.8231230009787,1538.938769397004,1541.4814849644192,1542.4052596586835,1481.6303832682452,1479.9828205407377,1478.0851482423523,1476.309902095894,1475.3921897540288,1475.0801262111534,1474.6797451672412,1474.5248245706834,1473.5979567553857,1472.8249329602527,1472.7449649581824,1472.6649975575829,1472.5850297820198,1494.0664417521734,1494.2591070705373,1494.4517738380239,1494.6125561107415,1493.9685024845553,1492.1667657647117,1490.3650290448684,1488.4577840682032,1486.5730683921427,1484.9255009979452,1483.2779459957528
0.916,0.348,69.402,3,1477.2731329718156,1437.7489872182825,1479.3586393772052,1478.3025558679344,1477.2445729135263,1476.9684909848465,1485.2650793100372,1483.0300341932764,1480.7949890765155,1518.0465868006718,1517.2732305364632,1516.2824539710105,1514.1245174967744,1511.9665789580624,1510.1776805584534,1508.533505563953,1506.8893305694526,1505.056673050393,1527.1416822695091,1521.031286496426,1526.929419530116,1524.5255039994756,1522.2016177114308,1519.6684504503085,1518.8199430648804,1467.266240600769,1466.4397692144114,1465.6133017033249,1464.8175104960696,1464.0331549068342,1463.2488052170468,1462.4644518494772,1461.696438302527,1461.223843272852,1460.7512446885762,1460.2786461043006,1459.8060510746257,1459.268758617299,1477.6975447249845,1477.575056133718,1477.4525666211593,1477.3300771086008,1477.2075885173342,1476.2922356123138,1474.8348865980597,1472.759296179741,1470.9136526178477,1469.23103514689,1468.0927119871264
0.916,0.348,69.402,4,1545.859473451089,1510.073047787666,1543.61198339159,1544.7594546218031,1541.8234839872398,1536.513207306279,1537.8831676648902,1540.6153660842213,1541.6058348518475,1556.074136640922,1555.761135335219,1556.0763425835473,1556.6935634607157,1557.2885984584607,1556.9022342889841,1555.4184637118358,1552.7713405983116,1550.1242149523118,1550.8366972567026,1555.5035758940035,1551.8164799943502,1552.796262731998,1553.776046406994,1556.2224868872236,1556.6008032807129,1511.9348248407002,1511.8476203090347,1511.8368192228168,1512.1426030029602,1512.4483867831036,1512.7541682633264,1512.3241854278322,1511.627077043306,1510.929971927476,1510.2328615684035,1508.7140726780826,1506.8584235603723,1504.897548882323,1509.942934150682,1510.9244954317705,1511.279991193909,1511.6354869560473,1511.9909800443615,1512.3464747995679,1512.7019695547742,1513.0574626430887,1513.412958405227,1512.5635060966324,1512.0220293723655
0.933,0.348,68.944,1,1557.7182433216265,1506.3686809714577,1562.3461337738706,1561.0122469519436,1555.7471378006692,1554.9600184939893,1563.0685998529036,1565.0139074177248,1563.6800205957977,1613.4801839377315,1613.8729110133397,1613.7877290229662,1611.2915394756521,1609.2755070621486,1608.3942125499577,1608.4705809572176,1608.5469493644775,1608.6233178447985,1616.7202188230915,1614.4320953576625,1616.1481882303622,1615.5761576376328,1615.0041264976476,1612.8684333466979,1613.0874568621232,1581.0042442151903,1579.578914761144,1577.512589524505,1575.0843618940244,1572.656134263544,1570.6202113018862,1568.769405027351,1567.9792571103922,1567.6660428634473,1567.3594372475493,1567.0528316316513,1566.8362537315893,1566.9526075762533,1578.9129661276404,1579.7499035891917,1580.5868473457276,1581.4237911022635,1582.2607285638148,1583.0976699497303,1583.7545131298693,1583.668399940232,1583.5822861028985,1583.2983506981047,1582.1821863326038
0.933,0.348,68.944,2,1509.4047960648134,1466.0902673313683,1506.9678770933992,1508.2900279482767,1509.296922839064,1505.821847681249,1500.794253307695,1504.1790468165277,1506.1385557855745,1533.8805465154892,1534.6156699007784,1535.428792638149,1535.33540901647,1535.728402848759,1536.9133541162169,1536.6028731234364,1535.7469011592268,1533.6959566885741,1529.7055491721865,1531.8674297679272,1529.8971317007486,1530.0887142293104,1530.2802969411575,1534.0865961300565,1534.5079379571193,1460.6278574637831,1460.3046142209707,1459.4000682815138,1458.2269769143222,1457.4672340146685,1457.50371504728,1457.9934774264104,1457.7170777454774,1457.2039512320907,1456.6908208592477,1456.799109442212,1457.4077468869184,1457.0712603035347,1467.5545380692395,1467.1970968451071,1466.4667060187242,1465.7363151923414,1465.0059298595165,1464.2755411019461,1463.5451523443755,1462.8147670115507,1462.084376185168,1461.3539853587852,1460.6236000259603
0.933,0.348,68.944,3,1481.1856318238406,1441.0383400906398,1483.0500472564352,1482.1178395401378,1479.423497107957,1476.7496496182496,1483.7384780029752,1484.24778491266,1484.1740701351514,1512.034316672264,1509.9383160596665,1507.8423174522895,1505.5424018320107,1502.9826615022093,1500.4229211724078,1497.8631832914814,1495.7590533542582,1493.7130749957028,1507.2024637771974,1511.882863248343,1508.838842081975,1510.8208484607924,1511.638678880607,1512.2403465490106,1512.8532187416818,1448.2214269018652,1448.0587387378512,1447.2849290481581,1446.511113538293,1445.737298028428,1444.963488338735,1444.1896750206813,1443.4158617026278,1442.6420520129348,1441.8682365030695,1441.2073940109685,1440.7760907442216,1440.9209815141342,1445.6679850384394,1446.3057589585176,1447.3944803792285,1448.288332652272,1448.4539952330904,1448.3668246284037,1447.3739385517633,1447.1964559010617,1447.4526993145403,1447.7089427280187,1447.9651842141893
0.933,0.348,68.944,4,1534.8509487172612,1490.6946188874003,1532.314283364823,1534.4231581155552,1532.4610069826467,1529.991025356434,1519.9976541298886,1524.0782890024516,1528.1589238750146,1546.9211198200776,1548.005390140959,1548.8814331982333,1549.106758425767,1548.7600832184373,1546.7368266496783,1545.7090338443982,1545.4323391770772,1545.117407100978,1538.332289766133,1544.919622563564,1539.3255731400232,1541.3773196293264,1543.4290680815145,1545.5867881029783,1546.2539536423926,1484.9895326629248,1486.2973175823688,1488.1379894503857,1490.1068076654826,1491.5827333039178,1492.1490745187175,1491.4736472241975,1490.7982199296773,1490.2126008798634,1490.3840784568272,1490.5555560337907,1490.727032321004,1490.588863367816,1481.1780567867154,1480.2974119229875,1479.416760435532,1478.5361089480764,1478.2719412762635,1478.6422564307084,1479.0194322759207,1480.056262803798,1481.2895834609894,1482.522904118181,1483.7562154990808
0.953,0.348,68.807,1,1532.5723961252454,1480.0824714063272,1534.270559952856,1534.1792314450329,1531.717073681366,1528.3250247938183,1531.741372616869,1530.917524245479,1532.5142806698464,1591.4951992024992,1589.0656878547536,1585.4012085821093,1582.9146994509294,1580.821393376774,1579.4100795605123,1578.0720451975521,1577.3734549794028,1576.674864092919,1599.4093710564755,1595.5361681455663,1598.624548040776,1597.8397250250764,1596.8831586523559,1594.1891789274275,1592.8421897092887,1550.372795273984,1548.943747308286,1548.0055488964688,1547.4234036676385,1547.0554232512957,1546.8662680040013,1546.6771118697661,1545.8209345934458,1544.601728170288,1543.3825125769279,1542.163296983568,1540.9440905604101,1539.724878420445,1552.3031928391142,1552.296065883481,1552.615702875928,1553.3217355957918,1553.4114309073175,1552.9852742401647,1552.5591175730121,1552.1329629040806,1551.7068050298474,1551.2806471556141,1550.8544924866828
0.953,0.348,68.807,2,1486.7348548821903,1438.357674438336,1478.4166381115344,1483.6602521747004,1487.302759210925,1486.5368436378712,1473.297528695588,1474.0722901877102,1474.8470516798322,1507.9052229564677,1507.598879282022,1508.2057217013623,1509.670572962792,1511.6229348940576,1512.0215930021545,1512.2145986650196,1512.4076043278849,1512.6006101753965,1511.6434760345128,1511.1641833454687,1511.323180352785,1511.0028846710568,1510.6825886829054,1510.1526379292543,1508.9753636839791,1430.8560328636418,1432.0049560839448,1433.3649839576397,1434.7250220607184,1436.1495542955795,1437.3470962128445,1437.7224487313063,1438.097801249768,1438.4731520082262,1438.61785527054,1437.963149928837,1436.9536626900626,1435.7890936856436,1437.3607059234023,1436.6751896552123,1435.9896682309452,1435.304146806678,1434.618630538488,1433.9331110559417,1433.2475915733953,1432.5620753052056,1431.8765538809384,1431.191032456671,1430.6854110275563
0.953,0.348,68.807,3,1474.1068279345168,1433.7767908701844,1474.874414371143,1474.691721742858,1469.0225064135661,1467.1666002491074,1469.7108600515119,1471.6960446635364,1473.4715204798229,1501.2985946933609,1500.3342261953694,1499.3698586199782,1498.4054910445873,1497.4411225465956,1495.786757614974,1494.2405029455465,1493.2008393707677,1492.475505452687,1486.7143282381394,1497.4249234824972,1489.4168867818732,1492.0862306462584,1494.7555770643778,1499.587540931161,1500.9494626699054,1423.1501173890267,1423.86310683987,1424.0890747240803,1424.3150443078973,1424.5410138917143,1424.7669817759247,1424.992950719689,1425.2546311285723,1426.3274994274811,1427.4003757959167,1427.5851159028098,1427.8272356519806,1428.2125610047376,1420.2282298524394,1419.966600031394,1419.2038802059942,1418.7239713342874,1418.4364037042612,1418.148834725843,1418.2884212525119,1419.0972798737266,1420.0588423832241,1421.020404892722,1421.981960169928
0.953,0.348,68.807,4,1513.2504969263273,1461.255226334375,1508.5671149834031,1510.6011037744704,1514.8171441184923,1513.7072752577417,1499.0187168384539,1502.5452432657532,1505.5561791245782,1523.9528333665946,1524.3050030202548,1525.528703086263,1526.7170272912308,1527.7286364300262,1528.7402455688218,1529.7518537398219,1530.7634619108221,1530.648256301477,1517.3714568234645,1522.1345761203186,1518.7969791890728,1520.7876456944416,1521.5284899850026,1522.7406616757987,1523.3467472312789,1462.9017220270573,1463.4221723172766,1464.7625849116143,1467.0524204127207,1468.986133073109,1471.2354926547835,1473.4848627836093,1475.7342329124351,1477.9835924941096,1479.8598149494187,1481.6844901183433,1483.5091515631652,1484.9096992970374,1461.910288862154,1461.620782274247,1461.33127350883,1461.0417647434133,1460.752258155506,1460.462750210115,1460.4700803873538,1461.0367111036871,1461.6005693760624,1462.034288423284,1462.4680042083332
0.947,0.358,71.193,1,1556.6173676860794,1502.653298181576,1557.3766635562138,1555.8122579677427,1559.8407816103288,1563.284352347116,1565.114515838997,1561.0093986654306,1558.941069144685,1589.414843151129,1591.0836739191782,1592.5641182708023,1594.0201550193292,1595.4761931608316,1596.932231302334,1599.4794137324693,1601.966324175202,1603.7572071632194,1582.9326559298659,1584.4083540400857,1582.1113535205818,1582.0786493913909,1582.7395232720364,1586.0771832115827,1587.74601238308,1523.8119696067674,1524.7684285260918,1525.397222295201,1526.0260207937517,1526.6548192923028,1527.2836130614119,1527.912409778908,1528.5412064964044,1529.1700002655134,1529.7987987640645,1530.4275972626153,1531.0563910317244,1531.6851877492206,1516.7464517629571,1516.1413106890868,1515.5675643205,1515.411439162423,1515.8795547323202,1517.0127574583096,1518.145960184299,1519.279157596774,1520.4123635325386,1521.545569468303,1522.678766880778
0.947,0.358,71.193,2,1511.076323092375,1484.0037956216336,1518.2755940587276,1514.0233781629054,1509.2636611553032,1507.630270231461,1521.0179757217845,1519.0592224789134,1519.637351846498,1533.89035494081,1533.1840415984457,1532.4777289318033,1531.7714162651607,1531.0651029227963,1530.3587895804317,1529.6524769137893,1528.946164247147,1528.1003511063334,1523.6330124532135,1529.4657574954504,1524.6974103155578,1525.472049199121,1527.4689033472857,1531.4092320394714,1533.0029078199577,1462.968987683702,1463.4813155855738,1463.663915610204,1463.846517008251,1464.0291184062983,1464.1905945503197,1464.3319034746098,1464.4732123989002,1464.4279422512438,1464.0648441385756,1463.7017460259071,1463.338650644243,1462.9755535600402,1454.4255733836117,1454.3285612838931,1454.231548454503,1454.5255525005846,1455.2754408155645,1456.0253326467384,1456.7426755893766,1457.7413131929407,1458.9455392282548,1460.2866933421149,1461.6278373686248
0.947,0.358,71.193,3,1514.4700689566332,1480.3950548383716,1513.0385142851035,1512.8549514192875,1516.985829128491,1519.501589300349,1520.6090787045366,1520.0818592225694,1516.6711168037223,1526.492818252204,1525.0894181361648,1523.686019362743,1522.2826205893214,1520.8792204732824,1519.9450806996635,1519.0554434059773,1518.1658061122912,1518.0084920457884,1541.592805560166,1533.8599141455989,1540.6227600122102,1538.8354544655958,1536.3610712531095,1531.1861601872974,1528.512406228996,1476.620074675818,1476.1988218596985,1475.7775710188062,1474.9676437705155,1474.041982323992,1473.1163278397337,1472.190669015121,1471.3916341453316,1470.8084860840195,1470.2253336365875,1469.6421811891553,1468.7886200531611,1467.5941766287747,1487.7151497799036,1487.449885120366,1486.6129904455202,1485.3448296515915,1484.0766783960007,1482.8085211941032,1481.5403639922054,1480.2722127366146,1479.004051942686,1477.735891148757,1477.0413274919374
